character_id,character_name_jp,character_name_en,universe_code,work_title_jp,death_in_war_target,death_status_label,needs_manual_review,y_true_weak,predicted_probability_death,predicted_label_weak
gundam_char_1545,ルクレツィア・ノイン,Unknown,AC,新機動戦記ガンダムW,Unknown,Unknown,True,0,0.06526277693750836,0
gundam_char_2623,ビトー,Unknown,PD,機動戦士ガンダム 鉄血のオルフェンズ,Unknown,Unknown,True,0,0.06522580194560833,0
gundam_char_2169,キム,Unknown,AD,機動戦士ガンダム00,Unknown,Unknown,True,0,0.06506857050742303,0
gundam_char_0296,ユウキ・ナカサト,Unknown,UC / alternate UC,機動戦士ガンダム戦記 Lost War Chronicles,Unknown,Unknown,True,0,0.06500857423116625,0
gundam_char_0274,ニッキ・ロベルト,Unknown,UC / alternate UC,ジオニックフロント 機動戦士ガンダム0079,Unknown,Unknown,True,0,0.06433187051174154,0
gundam_char_0322,フィリーネ・エステル,Unknown,UC / alternate UC,機動戦士ガンダム戦記,Unknown,Unknown,True,0,0.06213880687025943,0
gundam_char_2072,アレック・ラッド,Unknown,CE,機動戦士ガンダムSEED FRAME ASTRAYS,Unknown,Unknown,True,0,0.06170713254658726,0
gundam_char_2511,クレン・モア,Unknown,RC,Unknown,Unknown,Unknown,True,0,0.06165254512550629,0
gundam_char_2517,キラン・キム,Unknown,RC,Unknown,Unknown,Unknown,True,0,0.06165254512550629,0
gundam_char_0022,カル,Unknown,UC / alternate UC,機動戦士ガンダム,Unknown,Unknown,True,0,0.0612200570706978,0
gundam_char_1911,ディアッカ・エルスマン,Unknown,CE,機動戦士ガンダムSEED DESTINY,Unknown,Unknown,True,0,0.061082320041236704,0
gundam_char_1406,ドレン,Unknown,UC / alternate UC,機動戦士Gundam GQuuuuuuX,Unknown,Unknown,True,0,0.059304951907907584,0
gundam_char_1390,ビスタン,Unknown,UC / alternate UC,機動戦士Vガンダム,Unknown,Unknown,True,0,0.0590745558616667,0
gundam_char_1286,クラックス・ドゥガチ,Unknown,UC / alternate UC,機動戦士クロスボーン・ガンダムシリーズ,Unknown,Unknown,True,0,0.05904186417071888,0
gundam_char_0278,ル・ローア,Unknown,UC / alternate UC,ジオニックフロント 機動戦士ガンダム0079,Unknown,Unknown,True,0,0.05805873176315151,0
gundam_char_0668,リョウ・ルーツ,Unknown,UC / alternate UC,ガンダム・センチネル,Unknown,Unknown,True,0,0.05791865563043788,0
gundam_char_0762,アキラ,Unknown,UC / alternate UC,機動戦士ガンダム エコール・デュ・シエル,Unknown,Unknown,True,0,0.056138709926326025,0
gundam_char_1060,ボラード,Unknown,UC / alternate UC,機動戦士ガンダムUC,Unknown,Unknown,True,0,0.0560904589714635,0
gundam_char_0454,アルフレッド・イズルハ,Unknown,UC / alternate UC,機動戦士ガンダム0080 ポケットの中の戦争,Unknown,Unknown,True,0,0.05550721408297494,0
gundam_char_0014,レビル,Unknown,UC / alternate UC,機動戦士ガンダム,Unknown,Unknown,True,0,0.055155552067331554,0
gundam_char_0006,ゴップ,Unknown,UC / alternate UC,機動戦士ガンダム,Unknown,Unknown,True,0,0.055155552067331554,0
gundam_char_0999,ジェームス,Unknown,UC / alternate UC,ガイア・ギア,Unknown,Unknown,True,0,0.054422473589214926,0
gundam_char_0636,ホリィ,Unknown,UC / alternate UC,機動戦士Ζガンダム,Unknown,Unknown,True,0,0.05420903098633417,0
gundam_char_1629,ドゥエート・ラングラフ,Unknown,AW,機動新世紀ガンダムX,Unknown,Unknown,True,0,0.05406686148318115,0
gundam_char_1630,フィクス・ブラッドマン,Unknown,AW,機動新世紀ガンダムX,Unknown,Unknown,True,0,0.05406686148318115,0
gundam_char_0420,リクオー,Unknown,UC / alternate UC,Gの影忍,Unknown,Unknown,True,0,0.05279669722320643,0
gundam_char_1246,シャルル・ロウチェスター,Unknown,UC / alternate UC,機動戦士ガンダムF91 フォーミュラー戦記0122,Unknown,Unknown,True,0,0.05242246182888293,0
gundam_char_2149,紅龍,Unknown,AD,機動戦士ガンダム00,Unknown,Unknown,True,0,0.05208023012177233,0
gundam_char_0235,ユウ・カジマ,Unknown,UC / alternate UC,機動戦士ガンダム外伝 THE BLUE DESTINY,Unknown,Unknown,True,0,0.051845287305037215,0
gundam_char_1292,影のカリスト,Unknown,UC / alternate UC,機動戦士クロスボーン・ガンダムシリーズ,Unknown,Unknown,True,0,0.05139165021073656,0
gundam_char_2639,アルジ・ミラージ,Unknown,PD,機動戦士ガンダム 鉄血のオルフェンズ 月鋼,Unknown,Unknown,True,0,0.05093568543373172,0
gundam_char_1637,リー・ジャクソン,Unknown,AW,機動新世紀ガンダムX,Unknown,Unknown,True,0,0.05091288040013977,0
gundam_char_2041,ワイド・ラビ・ナダガ,Unknown,CE,機動戦士ガンダムSEED C.E.73 Δ ASTRAY,Unknown,Unknown,True,0,0.04966778551492706,0
gundam_char_1674,グエン・サード・ラインフォード,Unknown,AW,∀ガンダム,Unknown,Unknown,True,0,0.049268605303643985,0
gundam_char_1982,アッシュ・グレイ,Unknown,CE,機動戦士ガンダムSEED DESTINY ASTRAY,Unknown,Unknown,True,0,0.04910007488608382,0
gundam_char_0771,タラカン・コンブラン,Unknown,UC / alternate UC,機動戦士ガンダム エコール・デュ・シエル,Unknown,Unknown,True,0,0.04883243113959983,0
gundam_char_2882,シルフィ・ミズリア,Unknown,SD,SDガンダム英雄伝,Unknown,Unknown,True,0,0.04848478235769269,0
gundam_char_2884,フレイ・リーデンス,Unknown,SD,SDガンダム英雄伝,Unknown,Unknown,True,0,0.04848478235769269,0
gundam_char_0998,グロリア,Unknown,UC / alternate UC,ガイア・ギア,Unknown,Unknown,True,0,0.048468663129633965,0
gundam_char_1724,クワウトル,Unknown,AW,∀ガンダム,Unknown,Unknown,True,0,0.048240454164119144,0
gundam_char_2018,モリセイワ,Unknown,CE,機動戦士ガンダムSEED C.E.73 STARGAZER,Unknown,Unknown,True,0,0.04811032274921577,0
gundam_char_0973,ウル・ウリアン,Unknown,UC / alternate UC,ガイア・ギア,Unknown,Unknown,True,0,0.0480229518149051,0
gundam_char_2236,キム,Unknown,AD,機動戦士ガンダム00,Unknown,Unknown,True,0,0.04783168596413952,0
gundam_char_1075,マウリ,Unknown,UC / alternate UC,機動戦士ガンダムUC,Unknown,Unknown,True,0,0.04764558822407646,0
gundam_char_0997,グレン,Unknown,UC / alternate UC,ガイア・ギア,Unknown,Unknown,True,0,0.04762767593813132,0
gundam_char_0681,エリアルド・ハンター,Unknown,UC / alternate UC,ADVANCE OF Ζ ティターンズの旗のもとに,Unknown,Unknown,True,0,0.047610196623527515,0
gundam_char_0775,ベルナルド・フェレ,Unknown,UC / alternate UC,機動戦士ガンダム エコール・デュ・シエル,Unknown,Unknown,True,0,0.0468317035290659,0
gundam_char_0770,ソフィー・フェレル,Unknown,UC / alternate UC,機動戦士ガンダム エコール・デュ・シエル,Unknown,Unknown,True,0,0.0468317035290659,0
gundam_char_2067,ジスト・エルウェス,Unknown,CE,機動戦士ガンダムSEED FRAME ASTRAYS,Unknown,Unknown,True,0,0.04673483736392269,0
gundam_char_0293,ジェーン・コンティ,Unknown,UC / alternate UC,機動戦士ガンダム戦記 Lost War Chronicles,Unknown,Unknown,True,0,0.046667122983516836,0
gundam_char_1561,ドクターJ,Unknown,AC,新機動戦記ガンダムW,Unknown,Unknown,True,0,0.046322100380293406,0
gundam_char_0188,ダル,Unknown,UC / alternate UC,MS-X,Unknown,Unknown,True,0,0.04630334126766877,0
gundam_char_2029,アイザック・マウ,Unknown,CE,機動戦士ガンダムSEED C.E.73 Δ ASTRAY,Unknown,Unknown,True,0,0.04568616954321713,0
gundam_char_1031,シーゲン・ハムサット,Unknown,UC / alternate UC,機動戦士ガンダム 閃光のハサウェイ,Unknown,Unknown,True,0,0.04555783607189804,0
gundam_char_1855,ディラー・ロッホ,Unknown,CE,機動戦士ガンダムSEED ASTRAY,Unknown,Unknown,True,0,0.04384909868888933,0
gundam_char_1972,ウィリアム・グラディス,Unknown,CE,機動戦士ガンダムSEED DESTINY,Unknown,Unknown,True,0,0.0438297947295063,0
gundam_char_0893,イリア・パゾム,Unknown,UC / alternate UC,ダブルフェイク アンダー・ザ・ガンダム,Unknown,Unknown,True,0,0.043505108546940285,0
gundam_char_1627,シャギア・フロスト,Unknown,AW,機動新世紀ガンダムX,Unknown,Unknown,True,0,0.0431926943621645,0
gundam_char_2121,アグネス・ギーベンラート,Unknown,CE,機動戦士ガンダムSEED FREEDOM,Unknown,Unknown,True,0,0.043080604475591845,0
gundam_char_2135,グリフィン・アルバレスト,Unknown,CE,機動戦士ガンダムSEED FREEDOM,Unknown,Unknown,True,0,0.043080604475591845,0
gundam_char_2124,アルバート・ハインライン,Unknown,CE,機動戦士ガンダムSEED FREEDOM,Unknown,Unknown,True,0,0.043080604475591845,0
gundam_char_1624,アベル・バウアー,Unknown,AW,機動新世紀ガンダムX,Unknown,Unknown,True,0,0.04280616616904363,0
gundam_char_1265,ウモン・サモン,Unknown,UC / alternate UC,機動戦士クロスボーン・ガンダムシリーズ,Unknown,Unknown,True,0,0.0424019283315638,0
gundam_char_1716,ムロン・ムロン,Unknown,AW,∀ガンダム,Unknown,Unknown,True,0,0.042374652380426064,0
gundam_char_0888,ナック・ラジャン,Unknown,UC / alternate UC,ダブルフェイク アンダー・ザ・ガンダム,Unknown,Unknown,True,0,0.04148947186928484,0
gundam_char_2069,ルカス・オドネル,Unknown,CE,機動戦士ガンダムSEED FRAME ASTRAYS,Unknown,Unknown,True,0,0.041459265423259846,0
gundam_char_2229,アベド,Unknown,AD,機動戦士ガンダム00,Unknown,Unknown,True,0,0.041318076191428764,0
gundam_char_2232,ヤエル,Unknown,AD,機動戦士ガンダム00,Unknown,Unknown,True,0,0.041318076191428764,0
gundam_char_2227,マハル,Unknown,AD,機動戦士ガンダム00,Unknown,Unknown,True,0,0.041318076191428764,0
gundam_char_0867,ホワイト,Unknown,UC / alternate UC,機動戦士ガンダムΖΖ外伝 ジオンの幻陽,Unknown,Unknown,True,0,0.04023224563740947,0
gundam_char_1640,ユリナ・サノハラ,Unknown,AW,機動新世紀ガンダムX,Unknown,Unknown,True,0,0.040117192622522724,0
gundam_char_1715,キャンサー・カフカ,Unknown,AW,∀ガンダム,Unknown,Unknown,True,0,0.039669379911477246,0
gundam_char_2553,エンビ,Unknown,PD,機動戦士ガンダム 鉄血のオルフェンズ,Unknown,Unknown,True,0,0.039636067722326515,0
gundam_char_1445,ワード,Unknown,UC / alternate UC,機動戦士Gundam GQuuuuuuX,Unknown,Unknown,True,0,0.03958816462625213,0
gundam_char_2319,クレーエ・リヒカイト,Unknown,AD,機動戦士ガンダム00I,Unknown,Unknown,True,0,0.039426009158689705,0
gundam_char_2831,オカモト・ユキオ,Unknown,Build,ガンダムビルドファイターズトライ,Unknown,Unknown,True,0,0.03924821255032094,0
gundam_char_2829,イシバシ・ダイゴ,Unknown,Build,ガンダムビルドファイターズトライ,Unknown,Unknown,True,0,0.03924821255032094,0
gundam_char_1122,ミコット・バーチ,Unknown,UC / alternate UC,機動戦士ガンダムUC,Unknown,Unknown,True,0,0.038719749486627125,0
gundam_char_1693,リリ・ボルジャーノ,Unknown,AW,∀ガンダム,Unknown,Unknown,True,0,0.038700905648187615,0
gundam_char_1071,アディ,Unknown,UC / alternate UC,機動戦士ガンダムUC,Unknown,Unknown,True,0,0.03865946679025494,0
gundam_char_2693,ゴルネリ,Unknown,AS,機動戦士ガンダム 水星の魔女,Unknown,Unknown,True,0,0.03864772749007283,0
gundam_char_1118,バンクロフト,Unknown,UC / alternate UC,機動戦士ガンダムUC,Unknown,Unknown,True,0,0.03851394788170171,0
gundam_char_1282,オーティス,Unknown,UC / alternate UC,機動戦士クロスボーン・ガンダムシリーズ,Unknown,Unknown,True,0,0.03850170078764945,0
gundam_char_1872,メリオル・ピスティス,Unknown,CE,機動戦士ガンダムSEED X ASTRAY,Unknown,Unknown,True,0,0.03847164624480458,0
gundam_char_0426,チバ,Unknown,UC / alternate UC,機動戦士ガンダム サンダーボルト,Unknown,Unknown,True,0,0.038023184121809564,0
gundam_char_1673,イングレッサ・ミリシャ,Unknown,AW,∀ガンダム,Unknown,Unknown,True,0,0.03787745602558481,0
gundam_char_0263,バーラム・トライバル,Unknown,UC / alternate UC,ガンダムバトルオンライン,Unknown,Unknown,True,0,0.03770120783635083,0
gundam_char_0768,ゴーロ,Unknown,UC / alternate UC,機動戦士ガンダム エコール・デュ・シエル,Unknown,Unknown,True,0,0.03747032793185909,0
gundam_char_2022,ホアキン,Unknown,CE,機動戦士ガンダムSEED C.E.73 STARGAZER,Unknown,Unknown,True,0,0.037388746076564686,0
gundam_char_0892,ネオ・ジオン,Unknown,UC / alternate UC,ダブルフェイク アンダー・ザ・ガンダム,Unknown,Unknown,True,0,0.037365401884598776,0
gundam_char_1062,メラン,Unknown,UC / alternate UC,機動戦士ガンダムUC,Unknown,Unknown,True,0,0.037331507534629,0
gundam_char_1056,ハサン,Unknown,UC / alternate UC,機動戦士ガンダムUC,Unknown,Unknown,True,0,0.037331507534629,0
gundam_char_1059,ホマレ,Unknown,UC / alternate UC,機動戦士ガンダムUC,Unknown,Unknown,True,0,0.037331507534629,0
gundam_char_2640,ヴォルコ・ウォーレン,Unknown,PD,機動戦士ガンダム 鉄血のオルフェンズ 月鋼,Unknown,Unknown,True,0,0.03722834053454046,0
gundam_char_2645,ロザーリオ・レオーネ,Unknown,PD,機動戦士ガンダム 鉄血のオルフェンズ 月鋼,Unknown,Unknown,True,0,0.03722834053454046,0
gundam_char_0859,ルチーナ・レビン,Unknown,UC / alternate UC,機動戦士ガンダムΖΖ,Unknown,Unknown,True,0,0.03690743183291103,0
gundam_char_0850,スタンパ・ハロイ,Unknown,UC / alternate UC,機動戦士ガンダムΖΖ,Unknown,Unknown,True,0,0.03690743183291103,0
gundam_char_0847,ゲモン・バジャック,Unknown,UC / alternate UC,機動戦士ガンダムΖΖ,Unknown,Unknown,True,0,0.03685425036183017,0
gundam_char_1036,ヘレナ・マクガバン,Unknown,UC / alternate UC,機動戦士ガンダム 閃光のハサウェイ,Unknown,Unknown,True,0,0.036801221208367485,0
gundam_char_0346,パミル・マクダミル,Unknown,UC / alternate UC,機動戦士ガンダム クライマックスU.C.,Unknown,Unknown,True,0,0.036185851616569356,0
gundam_char_1287,バーンズ・ガーンズバック,Unknown,UC / alternate UC,機動戦士クロスボーン・ガンダムシリーズ,Unknown,Unknown,True,0,0.03578455727034288,0
gundam_char_2836,イズナ・シモン,Unknown,Build,ガンダムビルドファイターズトライ,Unknown,Unknown,True,0,0.035579407223169476,0
gundam_char_2839,イズナ・マモル,Unknown,Build,ガンダムビルドファイターズトライ,Unknown,Unknown,True,0,0.035579407223169476,0
gundam_char_0689,ピート・シェルトン,Unknown,UC / alternate UC,ADVANCE OF Ζ ティターンズの旗のもとに,Unknown,Unknown,True,0,0.03530500934716636,0
gundam_char_1649,ローザ・インテンソ,Unknown,AW,機動新世紀ガンダムX,Unknown,Unknown,True,0,0.035068736648389505,0
gundam_char_0161,ペルガミノ,Unknown,UC / alternate UC,機動戦士ガンダム,Unknown,Unknown,True,0,0.03475174530148149,0
gundam_char_1268,ザビーネ・シャル,Unknown,UC / alternate UC,機動戦士クロスボーン・ガンダムシリーズ,Unknown,Unknown,True,0,0.03458155635882251,0
gundam_char_1645,グリーツ・ジョー,Unknown,AW,機動新世紀ガンダムX,Unknown,Unknown,True,0,0.03439173288953533,0
gundam_char_2833,サカシタ・ヨミ,Unknown,Build,ガンダムビルドファイターズトライ,Unknown,Unknown,True,0,0.034017669971501206,0
gundam_char_2846,ウズキ・ヨシキ,Unknown,Build,ガンダムビルドファイターズトライ,Unknown,Unknown,True,0,0.034017669971501206,0
gundam_char_2845,コシバ・ミノル,Unknown,Build,ガンダムビルドファイターズトライ,Unknown,Unknown,True,0,0.034017669971501206,0
gundam_char_1676,ジョゼフ・ヨット,Unknown,AW,∀ガンダム,Unknown,Unknown,True,0,0.033948630870622096,0
gundam_char_1002,ジャコブ・ベルハーレン,Unknown,UC / alternate UC,ガイア・ギア,Unknown,Unknown,True,0,0.03393624802613892,0
gundam_char_1267,キンケドゥ・ナウ,Unknown,UC / alternate UC,機動戦士クロスボーン・ガンダムシリーズ,Unknown,Unknown,True,0,0.03357508045390574,0
gundam_char_1726,マヤリト,Unknown,AW,∀ガンダム,Unknown,Unknown,True,0,0.03352466303299069,0
gundam_char_0987,チョウ,Unknown,UC / alternate UC,ガイア・ギア,Unknown,Unknown,True,0,0.033514820204981324,0
gundam_char_0983,マリーサ・ナジス,Unknown,UC / alternate UC,ガイア・ギア,Unknown,Unknown,True,0,0.03337767526535216,0
gundam_char_0980,ツィ・イェンガン,Unknown,UC / alternate UC,ガイア・ギア,Unknown,Unknown,True,0,0.03337767526535216,0
gundam_char_1242,レイラ・ビアス,Unknown,UC / alternate UC,機動戦士ガンダムF91 フォーミュラー戦記0122,Unknown,Unknown,True,0,0.032833326172821246,0
gundam_char_2463,マコト・ズール,Unknown,AG,機動戦士ガンダムAGE トレジャースター,Unknown,Unknown,True,0,0.03218769692013317,0
gundam_char_0975,ギュラーム,Unknown,UC / alternate UC,ガイア・ギア,Unknown,Unknown,True,0,0.032071491526959844,0
gundam_char_1968,コニール・アルメタ,Unknown,CE,機動戦士ガンダムSEED DESTINY,Unknown,Unknown,True,0,0.03185017206334792,0
gundam_char_2295,ルイード・レゾナンス,Unknown,AD,機動戦士ガンダム00P,Unknown,Unknown,True,0,0.031261294142964996,0
gundam_char_1615,トニヤ・マーム,Unknown,AW,機動新世紀ガンダムX,Unknown,Unknown,True,0,0.03107399594259843,0
gundam_char_1605,ウィッツ・スー,Unknown,AW,機動新世紀ガンダムX,Unknown,Unknown,True,0,0.03107399594259843,0
gundam_char_0270,ゲラート・シュマイザー,Unknown,UC / alternate UC,ジオニックフロント 機動戦士ガンダム0079,Unknown,Unknown,True,0,0.03107080700661031,0
gundam_char_0297,アニー・ブレビック,Unknown,UC / alternate UC,機動戦士ガンダム外伝 宇宙、閃光の果てに…,Unknown,Unknown,True,0,0.030853289873417473,0
gundam_char_0264,リサ・プリスキン,Unknown,UC / alternate UC,ガンダムバトルオンライン,Unknown,Unknown,True,0,0.030724403738396456,0
gundam_char_1534,アレックス,Unknown,AC,新機動戦記ガンダムW,Unknown,Unknown,True,0,0.030705506212608532,0
gundam_char_0894,ジェダ・ジースカロート,Unknown,UC / alternate UC,ダブルフェイク アンダー・ザ・ガンダム,Unknown,Unknown,True,0,0.030477398685434785,0
gundam_char_1856,ハーナ,Unknown,CE,機動戦士ガンダムSEED ASTRAY,Unknown,Unknown,True,0,0.030347628483263913,0
gundam_char_1837,イレブン・ソキウス,Unknown,CE,機動戦士ガンダムSEED ASTRAY,Unknown,Unknown,True,0,0.03024474837304765,0
gundam_char_0860,ロイ・レビン,Unknown,UC / alternate UC,機動戦士ガンダムΖΖ,Unknown,Unknown,True,0,0.030200447479638796,0
gundam_char_0979,ジョナサン・リーヴ,Unknown,UC / alternate UC,ガイア・ギア,Unknown,Unknown,True,0,0.03018258323141486,0
gundam_char_0981,ハリー・スェームズ,Unknown,UC / alternate UC,ガイア・ギア,Unknown,Unknown,True,0,0.03018258323141486,0
gundam_char_1273,ベラ・ロナ,Unknown,UC / alternate UC,機動戦士クロスボーン・ガンダムシリーズ,Unknown,Unknown,True,0,0.030179570632487402,0
gundam_char_2061,コバヤシマル・ジューゾー,Unknown,CE,機動戦士ガンダムSEED C.E.73 STARGAZER PHANTOM PAIN REPORT,Unknown,Unknown,True,0,0.030015668985797186,0
gundam_char_2480,ドネル・デネーブ,Unknown,AG,機動戦士ガンダムAGE 〜追憶のシド〜,Unknown,Unknown,True,0,0.029765397653547743,0
gundam_char_1469,エリック・ザ・バイキング,Unknown,FC,機動武闘伝Gガンダム,Unknown,Unknown,True,0,0.029670329665268582,0
gundam_char_2050,ジェス・リブル,Unknown,CE,機動戦士ガンダムSEED C.E.73 Δ ASTRAY,Unknown,Unknown,True,0,0.02954635446942736,0
gundam_char_0200,マイーア・パゾク,Unknown,UC / alternate UC,機動戦士ガンダム 戦略戦術大図鑑,Unknown,Unknown,True,0,0.0294977431849924,0
gundam_char_2885,フレッド・ロード,Unknown,SD,SDガンダム英雄伝,Unknown,Unknown,True,0,0.029454851755949026,0
gundam_char_0706,ジョン・ゴードン,Unknown,UC / alternate UC,ADVANCE OF Ζ ティターンズの旗のもとに,Unknown,Unknown,True,0,0.029417237347273712,0
gundam_char_0252,ウォルター・カーティス,Unknown,UC / alternate UC,機動戦士ガンダム外伝 コロニーの落ちた地で…,Unknown,Unknown,True,0,0.029172497198774613,0
gundam_char_1990,リード・ウェラー,Unknown,CE,機動戦士ガンダムSEED DESTINY ASTRAY,Unknown,Unknown,True,0,0.02885240385823366,0
gundam_char_0291,ケン・ビーダーシュタット,Unknown,UC / alternate UC,機動戦士ガンダム戦記 Lost War Chronicles,Unknown,Unknown,True,0,0.028262364571190354,0
gundam_char_1260,モーリス・オバリー,Unknown,UC / alternate UC,機動戦士ガンダム シルエットフォーミュラ91,Unknown,Unknown,True,0,0.028243979051206704,0
gundam_char_1553,アブドル,Unknown,AC,新機動戦記ガンダムW,Unknown,Unknown,True,0,0.0279584704915112,0
gundam_char_1554,アフマド,Unknown,AC,新機動戦記ガンダムW,Unknown,Unknown,True,0,0.0279584704915112,0
gundam_char_1806,アフメド・エル・ホセ,Unknown,CE,機動戦士ガンダムSEED,Unknown,Unknown,True,0,0.0273728630093785,0
gundam_char_1987,風花・アジャー,Unknown,CE,機動戦士ガンダムSEED DESTINY ASTRAY,Unknown,Unknown,True,0,0.02732427225652577,0
gundam_char_0233,フィリップ・ヒューズ,Unknown,UC / alternate UC,機動戦士ガンダム外伝 THE BLUE DESTINY,Unknown,Unknown,True,0,0.027177304498738578,0
gundam_char_1687,ハイム夫妻,Unknown,AW,∀ガンダム,Unknown,Unknown,True,0,0.027160643591790396,0
gundam_char_2505,ドニエル・トス,Unknown,RC,Unknown,Unknown,Unknown,True,0,0.027130431657247354,0
gundam_char_2835,スガ・アキラ,Unknown,Build,ガンダムビルドファイターズトライ,Unknown,Unknown,True,0,0.027124087549175013,0
gundam_char_0193,テネス・A・ユング,Unknown,UC / alternate UC,機動戦士ガンダム 戦略戦術大図鑑,Unknown,Unknown,True,0,0.026741524065423045,0
gundam_char_0189,サミュエラ,Unknown,UC / alternate UC,機動戦士ガンダム 戦略戦術大図鑑,Unknown,Unknown,True,0,0.026479660045507197,0
gundam_char_2097,ロンド・ギナ・サハク,Unknown,CE,機動戦士ガンダムSEED VS ASTRAY,Unknown,Unknown,True,0,0.026377132604277844,0
gundam_char_1027,オノレ・バレストリエーリ,Unknown,UC / alternate UC,機動戦士ガンダム 閃光のハサウェイ,Unknown,Unknown,True,0,0.026251101175885198,0
gundam_char_1585,マーク・バーネット,Unknown,AC,新機動戦記ガンダムW デュアルストーリー G-UNIT,Unknown,Unknown,True,0,0.026225570602118223,0
gundam_char_1584,トリシア・ファレル,Unknown,AC,新機動戦記ガンダムW デュアルストーリー G-UNIT,Unknown,Unknown,True,0,0.026225570602118223,0
gundam_char_1583,ディック・ヒガサキ,Unknown,AC,新機動戦記ガンダムW デュアルストーリー G-UNIT,Unknown,Unknown,True,0,0.026225570602118223,0
gundam_char_2521,グシオン・スルガン,Unknown,RC,Unknown,Unknown,Unknown,True,0,0.026073188139103753,0
gundam_char_1679,メシェー・クン,Unknown,AW,∀ガンダム,Unknown,Unknown,True,0,0.025961689463984118,0
gundam_char_2758,オオタケ・アケミ,Unknown,Build,ガンダムビルドファイターズ,Unknown,Unknown,True,0,0.025831416193755206,0
gundam_char_1835,ロンド・ギナ・サハク,Unknown,CE,機動戦士ガンダムSEED ASTRAY,Unknown,Unknown,True,0,0.025752787060931957,0
gundam_char_1836,ロンド・ミナ・サハク,Unknown,CE,機動戦士ガンダムSEED ASTRAY,Unknown,Unknown,True,0,0.025752787060931957,0
gundam_char_2769,ガウェイン・オークリー,Unknown,Build,ガンダムビルドファイターズ,Unknown,Unknown,True,0,0.025655617851572523,0
gundam_char_0387,リョウガ,Unknown,UC / alternate UC,Gの影忍,Unknown,Unknown,True,0,0.025476724257478125,0
gundam_char_0402,アシュラ,Unknown,UC / alternate UC,Gの影忍,Unknown,Unknown,True,0,0.025476724257478125,0
gundam_char_2681,ティル・ネイス,Unknown,AS,機動戦士ガンダム 水星の魔女,Unknown,Unknown,True,0,0.02537992854310416,0
gundam_char_2537,エル・カインド,Unknown,RC,Unknown,Unknown,Unknown,True,0,0.025362797944768773,0
gundam_char_0855,チマッター,Unknown,UC / alternate UC,機動戦士ガンダムΖΖ,Unknown,Unknown,True,0,0.02519825415100743,0
gundam_char_2259,赤ハロ,Unknown,AD,劇場版 機動戦士ガンダム00 -A wakening of the Trailblazer-,Unknown,Unknown,True,0,0.025173937971011806,0
gundam_char_0403,シビト,Unknown,UC / alternate UC,Gの影忍,Unknown,Unknown,True,0,0.025149592988004402,0
gundam_char_2775,ジュリアン・マッケンジー,Unknown,Build,ガンダムビルドファイターズ,Unknown,Unknown,True,0,0.024989272706029804,0
gundam_char_0399,九尾,Unknown,UC / alternate UC,Gの影忍,Unknown,Unknown,True,0,0.024811868737596676,0
gundam_char_0409,風神,Unknown,UC / alternate UC,Gの影忍,Unknown,Unknown,True,0,0.024811868737596676,0
gundam_char_1839,セブン・ソキウス,Unknown,CE,機動戦士ガンダムSEED ASTRAY,Unknown,Unknown,True,0,0.024513609107259894,0
gundam_char_1993,イワン・ザンボワーズ,Unknown,CE,機動戦士ガンダムSEED DESTINY ASTRAY,Unknown,Unknown,True,0,0.024004294082396092,0
gundam_char_2112,アスラン・ザラ,Unknown,CE,機動戦士ガンダムSEED FREEDOM,Unknown,Unknown,True,0,0.023891767839201657,0
gundam_char_1840,アッシュ・グレイ,Unknown,CE,機動戦士ガンダムSEED ASTRAY,Unknown,Unknown,True,0,0.0235434289334154,0
gundam_char_2874,射亜,Unknown,SD,SDガンダム ムシャジェネレーション,Unknown,Unknown,True,0,0.023425045092689223,0
gundam_char_2878,侶蘭,Unknown,SD,SDガンダム ムシャジェネレーション,Unknown,Unknown,True,0,0.023425045092689223,0
gundam_char_1250,アイトール・ホルスト,Unknown,UC / alternate UC,機動戦士ガンダム シルエットフォーミュラ91,Unknown,Unknown,True,0,0.023333785023150946,0
gundam_char_1588,ロガ・ハーマン,Unknown,AC,新機動戦記ガンダムW デュアルストーリー G-UNIT,Unknown,Unknown,True,0,0.023285519243469797,0
gundam_char_1560,H教授,Unknown,AC,新機動戦記ガンダムW,Unknown,Unknown,True,0,0.023107450029899376,0
gundam_char_2796,JUN美,Unknown,Build,ガンダムビルドファイターズ炎,Unknown,Unknown,True,0,0.023087251598383516,0
gundam_char_0330,バリー・バルザリー,Unknown,UC / alternate UC,機動戦士ガンダム スピリッツオブジオン,Unknown,Unknown,True,0,0.022841246850841927,0
gundam_char_1256,ドーフマン,Unknown,UC / alternate UC,機動戦士ガンダム シルエットフォーミュラ91,Unknown,Unknown,True,0,0.022590127578874887,0
gundam_char_1844,フランツ・リアフォード,Unknown,CE,機動戦士ガンダムSEED ASTRAY,Unknown,Unknown,True,0,0.022571633387034884,0
gundam_char_0700,マキシム・グナー,Unknown,UC / alternate UC,ADVANCE OF Ζ ティターンズの旗のもとに,Unknown,Unknown,True,0,0.02256823848565728,0
gundam_char_0359,サカキ少尉,Unknown,UC / alternate UC,機動戦士ガンダム　宇宙のイシュタム,Unknown,Unknown,True,0,0.022537725444116228,0
gundam_char_1259,シェルフ・シェフィールド,Unknown,UC / alternate UC,機動戦士ガンダム シルエットフォーミュラ91,Unknown,Unknown,True,0,0.022276400220681242,0
